Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
23,0,-0.30726,-0.0692148,2.22264,58.6489,-2363.66,1571.81,0.030471,0.0137478,-1.53404,-95.8229,-3838.56,-93.2262
24,0,-0.323886,-0.0694103,2.22212,58.66,-2363.73,1571.9,0.0294376,0.0136744,-1.53386,-95.8567,-3838.77,-93.2487
25,0,-0.340052,-0.0708342,2.21975,58.8207,-2363.65,1571.79,-0.0160286,-0.000199539,-1.52303,-96.3261,-3841.34,-94.0777
26,0,-0.324655,-0.0718722,2.21992,59.2744,-2363.66,1571.33,-0.0180739,-0.00107238,-1.52259,-96.3105,-3841.51,-94.2282
27,0,-0.321066,-0.0699316,2.22133,59.4363,-2363.43,1571.41,-0.0164069,0.000514417,-1.52264,-96.3852,-3841.13,-94.1364
28,0,-0.317133,-0.0679156,2.22137,59.713,-2363.23,1571.64,0.0298163,0.0135814,-1.53442,-95.7831,-3838.65,-93.2626
29,0,-0.295497,-0.065534,2.2249,60.0336,-2363.2,1571.64,0.030112,0.0139728,-1.53405,-95.8183,-3838.57,-93.178
30,0,-0.311429,-0.0676067,2.22189,60.0678,-2363.11,1571.82,0.0298936,0.0133485,-1.53416,-95.7686,-3838.72,-93.2585
31,0,-0.326599,-0.0668954,2.22402,60.1061,-2363.13,1572.16,-0.016227,-0.000590145,-1.52286,-96.317,-3841.23,-94.1668
32,0,-0.322352,-0.0691006,2.22261,60.4065,-2362.75,1571.87,-0.0178669,-0.00108334,-1.52323,-96.3014,-3841.48,-94.1915
33,0,-0.341316,-0.068905,2.21994,60.4376,-2362.15,1572.27,-0.0159367,-1.48045e-005,-1.5226,-96.3487,-3841.12,-94.1901
34,0,-0.321213,-0.0670512,2.21956,60.9228,-2361.74,1572.36,0.0299077,0.0139137,-1.53383,-95.8194,-3838.63,-93.2067
35,0,-0.30689,-0.0642125,2.22162,61.3806,-2361.38,1572.6,0.0307863,0.0141573,-1.53365,-95.8486,-3838.47,-93.2159
36,0,-0.324891,-0.0637045,2.22248,61.4069,-2361.2,1573.18,0.030083,0.0140017,-1.53385,-95.7974,-3838.67,-93.1774
37,0,-0.319599,-0.0638321,2.22475,61.7072,-2361,1573.05,-0.0168378,-0.000528483,-1.52288,-96.3246,-3841.24,-94.2218
38,0,-0.332224,-0.0652408,2.2228,61.6426,-2360.48,1573.13,-0.0165864,-0.00250388,-1.52611,-96.1251,-3841.79,-94.1493
39,0,-0.350188,-0.0647869,2.21786,61.5584,-2359.46,1573.3,-0.0185754,-0.00132345,-1.5226,-96.3297,-3841.55,-94.2536
40,0,-0.356683,-0.0628193,2.21551,61.5922,-2358.45,1573.71,0.0290494,0.0130931,-1.5343,-95.7599,-3838.79,-93.2647
41,0,-0.358603,-0.0613123,2.21323,61.4327,-2357.77,1574.12,0.0305367,0.013932,-1.53382,-95.8149,-3838.46,-93.1601
42,0,-0.336679,-0.0588677,2.21861,61.5224,-2357.52,1574.12,0.030333,0.0139334,-1.534,-95.8021,-3838.45,-93.1963
43,0,-0.323455,-0.0577476,2.22171,61.4062,-2357.48,1574.09,0.029547,0.013715,-1.53382,-95.8053,-3838.87,-93.2136
44,0,-0.338164,-0.0589817,2.22032,61.0014,-2357.16,1574.26,0.0281953,0.0128532,-1.53429,-95.7674,-3839.25,-93.3441
45,0,-0.341479,-0.0585533,2.21898,60.8083,-2356.77,1574.3,0.0305291,0.0144106,-1.53974,-95.5764,-3838.78,-93.4666
46,0,-0.351956,-0.059739,2.21406,60.4239,-2355.86,1574.41,-0.0156593,-0.00102559,-1.52301,-96.2769,-3841.18,-94.191
47,0,-0.366336,-0.0568501,2.21001,59.9328,-2355,1574.74,-0.0117548,0.00183503,-1.52313,-96.3806,-3840.35,-94.1326
48,0,-0.346438,-0.0541179,2.21093,59.8466,-2354.67,1574.65,-0.0103551,0.00195205,-1.52336,-96.407,-3839.93,-94.1666
49,0,-0.331745,-0.0533445,2.21301,59.8324,-2354.76,1574.63,0.0296174,0.0140011,-1.53377,-95.8117,-3838.55,-93.2065
50,0,-0.323079,-0.0538459,2.21593,59.7009,-2354.88,1574.53,0.0288719,0.012881,-1.53433,-95.7781,-3839.05,-93.3264
51,0,-0.310868,-0.05491,2.21652,59.6617,-2354.79,1574.2,0.0299796,0.014309,-1.5402,-95.544,-3838.89,-93.5345
52,0,-0.327025,-0.0537122,2.2133,59.3315,-2354.21,1574.41,0.0301338,0.014394,-1.54018,-95.5446,-3838.83,-93.4952
53,0,-0.326682,-0.0507836,2.21101,59.1828,-2353.52,1574.61,0.0291566,0.0131759,-1.53409,-95.769,-3838.94,-93.3076
54,0,-0.325139,-0.0489019,2.20823,59.0339,-2352.82,1574.86,0.0304637,0.0144721,-1.53385,-95.8286,-3838.41,-93.1864
55,0,-0.317278,-0.0484199,2.20858,58.8878,-2352.48,1574.92,0.0312624,0.0143612,-1.53398,-95.8246,-3838.3,-93.1873
56,0,-0.320381,-0.047167,2.20972,58.7084,-2352.33,1574.9,0.0297405,0.0141428,-1.53446,-95.8284,-3838.65,-93.2402
57,0,-0.329315,-0.0482394,2.20764,58.4857,-2352.29,1574.98,0.0278028,0.0127523,-1.53434,-95.7655,-3839.2,-93.3264
58,0,-0.340666,-0.0482185,2.20568,58.1659,-2351.89,1575.01,0.0304773,0.0140736,-1.53999,-95.5797,-3838.84,-93.5314
59,0,-0.332749,-0.0453116,2.20497,57.9422,-2351.34,1575.05,0.0288941,0.0127942,-1.53461,-95.7287,-3839.12,-93.3255
60,0,-0.313083,-0.0434824,2.20475,57.6497,-2350.71,1574.86,0.0295992,0.0137321,-1.53407,-95.8153,-3838.67,-93.2529
61,0,-0.313747,-0.0409025,2.20296,57.277,-2350.2,1575.2,0.0305509,0.0142317,-1.53406,-95.8256,-3838.43,-93.1835
62,0,-0.306392,-0.0379641,2.20516,56.8529,-2350.01,1575.23,0.0300945,0.0140158,-1.53391,-95.8385,-3838.59,-93.248
63,0,-0.315989,-0.0388866,2.20316,56.3923,-2349.5,1575.15,0.0289778,0.0134107,-1.53419,-95.7835,-3838.99,-93.3134
64,0,-0.316547,-0.0383721,2.20222,55.9198,-2348.87,1575.04,-0.0182193,-0.00180062,-1.52337,-96.3028,-3841.55,-94.255
65,0,-0.299946,-0.0370869,2.19988,55.6391,-2347.76,1574.8,-0.0171422,-0.00127821,-1.52293,-96.3176,-3841.46,-94.2136
66,0,-0.282651,-0.0345189,2.1993,55.3201,-2346.73,1574.91,-0.0146865,0.000702418,-1.52292,-96.3419,-3840.89,-94.1394
67,0,-0.257204,-0.0310662,2.20092,55.051,-2345.56,1574.87,0.0292421,0.0137692,-1.53395,-95.8186,-3838.64,-93.2225
68,0,-0.227847,-0.0274009,2.2021,54.8345,-2344.76,1574.8,0.0303189,0.0142043,-1.53403,-95.8422,-3838.59,-93.2267
69,0,-0.231991,-0.0236566,2.20241,54.6447,-2343.56,1575.03,0.0289889,0.0130426,-1.53458,-95.7585,-3838.79,-93.2686
70,0,-0.3199,0.044319,2.21916,53.7106,-2341.84,1574.4,-0.0152522,-0.000255632,-1.5232,-96.3477,-3841.11,-94.1964
71,0,-0.315052,0.0480773,2.21728,53.7066,-2340.33,1574.17,-0.0132788,-0.00112746,-1.52577,-96.1581,-3841.22,-94.1366
72,0,-0.295783,0.0536587,2.2175,53.7528,-2338.84,1573.73,-0.0141171,0.000243523,-1.5229,-96.3681,-3840.88,-94.1783
73,0,-0.277435,0.0584653,2.21546,53.8752,-2337.77,1573.73,0.0296496,0.013094,-1.53446,-95.7698,-3838.7,-93.2544
74,0,-0.259685,0.0618013,2.21277,54.0042,-2336.97,1573.87,0.0297409,0.0138431,-1.53375,-95.8418,-3838.7,-93.2486
75,0,-0.277925,0.0674573,2.21025,53.9029,-2336.93,1574.7,0.0292451,0.0129638,-1.5342,-95.765,-3838.9,-93.2747
76,0,-0.279243,0.0733522,2.20921,53.8868,-2336.78,1574.71,-0.0149773,-0.000522615,-1.52355,-96.2803,-3841.22,-94.1648
77,0,-0.282123,0.0755315,2.20763,53.6073,-2335.96,1574.66,-0.0166579,-0.000304856,-1.52241,-96.3288,-3841.23,-94.1773
78,0,-0.256028,0.0762913,2.20599,53.3822,-2334.82,1574,-0.0145266,0.000881457,-1.52246,-96.3692,-3840.78,-94.2115
79,0,-0.229167,0.0764338,2.20483,53.2009,-2333.91,1573.48,0.0300829,0.0138474,-1.53403,-95.7891,-3838.62,-93.2232
80,0,-0.21302,0.0766074,2.20472,52.9835,-2333.61,1573.23,0.0300106,0.0135655,-1.53411,-95.7959,-3838.65,-93.2172
81,0,-0.218848,0.0793541,2.20567,52.6845,-2334.18,1573.66,0.0297572,0.013759,-1.53384,-95.7951,-3838.84,-93.2855
82,0,-0.224925,0.0802611,2.20524,52.4518,-2334.68,1574.09,0.0291536,0.012722,-1.53422,-95.7597,-3839.16,-93.3374
83,0,-0.243871,0.0849627,2.17875,52.8901,-2336.4,1575.47,0.0285958,0.0130229,-1.53426,-95.7652,-3839.2,-93.3363
84,0,-0.242308,0.0845121,2.1786,52.1061,-2335.85,1575.58,0.0286786,0.0136367,-1.53387,-95.7836,-3838.94,-93.2443
85,0,-0.057066,-0.017711,3.02702,5.33099,-2294.52,1567.86,0.0305347,0.0139966,-1.53383,-95.8393,-3838.57,-93.2549
86,0,-0.076595,-0.00645955,3.00488,5.24426,-2295.05,1568.22,0.0300176,0.0142578,-1.53391,-95.8169,-3838.52,-93.172
87,0,-0.0766726,-0.0092497,3.00181,4.69816,-2295.24,1568.15,0.0293706,0.0135709,-1.53407,-95.8245,-3838.81,-93.2494
88,0,-0.0712353,-0.0106681,2.99926,4.18377,-2295.49,1568.06,-0.0165517,-0.000830555,-1.52267,-96.3847,-3841.5,-94.1801
89,0,-0.0732352,-0.0125441,2.99779,3.85542,-2295.64,1568.07,-0.01891,-0.00172668,-1.52274,-96.3192,-3841.65,-94.2734
90,0,-0.0779775,-0.0141173,2.99919,3.49833,-2295.73,1568.17,-0.0173072,-0.000635169,-1.52246,-96.3503,-3841.21,-94.2539
91,0,-0.0863257,-0.0168014,3.00068,3.26492,-2295.74,1568.3,0.0296876,0.0136724,-1.53365,-95.8132,-3838.69,-93.2361
92,0,-0.0893047,-0.0171682,3.00158,3.07255,-2295.81,1568.35,0.0305667,0.0144306,-1.53392,-95.8281,-3838.42,-93.1897
93,0,-0.087473,-0.0187872,3.00179,2.93775,-2295.99,1568.28,0.0302945,0.013827,-1.53415,-95.7932,-3838.54,-93.2117
94,0,-0.0814979,-0.0199808,3.00189,2.80646,-2296.16,1568.05,0.0291052,0.0128335,-1.53441,-95.7593,-3838.91,-93.3211
95,0,-0.0759984,-0.0204493,2.99966,2.70855,-2296.46,1567.85,0.0281211,0.0121525,-1.53428,-95.71,-3839.24,-93.3818
96,0,-0.0770812,-0.0230299,3.00004,2.61478,-2296.6,1567.79,0.0280949,0.0125979,-1.53443,-95.7441,-3839.24,-93.3573
97,0,-0.0801213,-0.0238075,3.00241,2.43727,-2296.76,1567.78,0.0295374,0.0130299,-1.53436,-95.7538,-3838.92,-93.2948
98,0,-0.0881741,-0.0260361,3.00304,2.42225,-2296.89,1567.78,0.0303563,0.0136814,-1.53415,-95.7909,-3838.56,-93.2511
99,0,-0.0872911,-0.0277737,3.00473,2.32777,-2297.17,1567.76,0.0303892,0.0137438,-1.5339,-95.8057,-3838.54,-93.1831
100,0,-0.0830531,-0.0296738,3.00402,2.31184,-2297.51,1567.54,0.0296968,0.0138533,-1.53399,-95.8188,-3838.77,-93.2488
101,0,-0.0777651,-0.0323514,3.00119,2.34113,-2297.95,1567.28,0.0283998,0.0123611,-1.53457,-95.7533,-3839.16,-93.3078
102,0,-0.0757745,-0.034536,3.00163,2.30046,-2298.32,1567.1,0.0278864,0.013072,-1.53443,-95.7855,-3839.27,-93.3708
103,0,-0.0788746,-0.0377521,3.00323,2.36915,-2298.57,1567.11,-0.0157662,-0.000492244,-1.52354,-96.2794,-3841.25,-94.175
104,0,-0.0821062,-0.0399268,3.00732,2.2189,-2298.81,1567.13,-0.013089,0.000808841,-1.52309,-96.4116,-3840.53,-94.1947
105,0,-0.0861618,-0.0412277,3.00633,2.22173,-2299.08,1567.09,-0.0105615,0.00182195,-1.52337,-96.4165,-3840.16,-94.1606
106,0,-0.0804304,-0.0367925,3.00805,2.07256,-2299.34,1567.07,0.030085,0.013337,-1.53428,-95.788,-3838.62,-93.2129
107,0,-0.0771041,-0.0394963,3.00797,2.04646,-2299.62,1566.86,0.0291762,0.0129412,-1.5345,-95.7588,-3838.95,-93.3079
108,0,-0.0746398,-0.042031,3.00705,1.97492,-2299.85,1566.7,0.0281043,0.0132369,-1.5346,-95.7665,-3839.19,-93.367
109,0,-0.0755602,-0.0483479,3.00871,1.88756,-2299.99,1566.56,-0.0165921,-0.000459893,-1.52287,-96.3493,-3841.3,-94.1499
110,0,-0.0802911,-0.0488281,3.00997,1.79786,-2300.07,1566.57,-0.0135477,0.000497545,-1.52344,-96.3222,-3840.76,-94.1767
111,0,-0.0825397,-0.0491937,3.0121,1.65405,-2300.15,1566.57,-0.011827,0.0014322,-1.5233,-96.3709,-3840.32,-94.1526
112,0,-0.0855895,-0.0501712,3.0115,1.60068,-2300.21,1566.45,0.0299961,0.0139082,-1.53383,-95.8747,-3838.66,-93.2427
113,0,-0.0797631,-0.0504283,3.01178,1.44153,-2300.34,1566.3,0.0289526,0.0135923,-1.53446,-95.7638,-3838.9,-93.2831
114,0,-0.0768544,-0.0507084,3.01074,1.30828,-2300.45,1566.14,0.0288144,0.0122776,-1.53456,-95.7627,-3839.16,-93.3652
115,0,-0.07865,-0.0510071,3.01163,1.23995,-2300.48,1566.09,-0.0157128,-0.000442705,-1.5228,-96.3478,-3841.34,-94.129
116,0,-0.0815977,-0.0515405,3.01299,1.14858,-2300.48,1566.14,-0.0137838,0.00026172,-1.52328,-96.3477,-3840.74,-94.1415
117,0,-0.083375,-0.051239,3.01466,1.07641,-2300.43,1566.08,-0.0115643,0.0020289,-1.52306,-96.373,-3840.3,-94.1549
118,0,-0.0826749,-0.0520606,3.01433,1.05461,-2300.5,1566.06,0.0295911,0.013739,-1.53395,-95.7886,-3838.66,-93.1896
119,0,-0.0794769,-0.0521355,3.0142,1.0014,-2300.53,1565.86,0.0289804,0.0132256,-1.53416,-95.788,-3838.89,-93.2681
120,0,-0.0756626,-0.0522955,3.01308,1.04507,-2300.64,1565.74,0.0290493,0.0125268,-1.53471,-95.7216,-3839.12,-93.3266
121,0,-0.0751398,-0.0531166,3.01281,1.04674,-2300.6,1565.63,-0.0160393,-0.000496672,-1.52306,-96.3128,-3841.3,-94.1448
122,0,-0.0757842,-0.0520134,3.01448,1.04778,-2300.62,1565.63,-0.0139393,0.00031823,-1.52329,-96.3504,-3840.78,-94.2288
123,0,-0.0780091,-0.0532559,3.01598,1.10177,-2300.58,1565.66,-0.0119587,0.00106346,-1.52304,-96.3495,-3840.42,-94.1055
124,0,-0.0791838,-0.0532787,3.01491,1.17544,-2300.61,1565.56,0.0305296,0.0132956,-1.53401,-95.8287,-3838.61,-93.2556
125,0,-0.0736814,-0.054202,3.01371,1.12385,-2300.74,1565.43,0.0293496,0.0129992,-1.53414,-95.8101,-3838.9,-93.2535
126,0,-0.0691039,-0.0545413,3.01243,1.10797,-2300.84,1565.26,0.0288091,0.012628,-1.53437,-95.7663,-3839.13,-93.3531
127,0,-0.0681728,-0.0539372,3.01178,1.0362,-2300.96,1565.19,-0.0175021,-0.00101946,-1.52271,-96.3241,-3841.49,-94.2027
128,0,-0.0722936,-0.0545778,3.01132,0.92719,-2300.98,1565.24,-0.0129454,-0.000401884,-1.52579,-96.1668,-3840.99,-94.0925
129,0,-0.0765371,-0.0538699,3.01319,0.764944,-2301.06,1565.27,-0.0127158,0.00141547,-1.52268,-96.4205,-3840.41,-94.1901
130,0,-0.0776111,-0.0549112,3.0116,0.774985,-2301.13,1565.31,0.0307429,0.0137776,-1.5341,-95.8057,-3838.57,-93.1814
131,0,-0.0758624,-0.055642,3.00975,0.67333,-2301.3,1565.12,0.0295446,0.0128898,-1.53441,-95.7835,-3838.76,-93.2772
132,0,-0.0699746,-0.0555261,3.00771,0.565905,-2301.54,1564.97,0.029151,0.0134554,-1.53423,-95.7804,-3839.05,-93.2914
133,0,-0.0682461,-0.0569748,3.00646,0.515809,-2301.7,1564.82,-0.0168819,-0.00062888,-1.52261,-96.3395,-3841.38,-94.1783
134,0,-0.0719347,-0.0573714,3.0046,0.446246,-2301.88,1564.86,-0.0148858,2.93699e-005,-1.52373,-96.3201,-3841.06,-94.1207
135,0,-0.0776499,-0.0587853,3.00583,0.220212,-2302,1564.9,-0.0126974,0.000938899,-1.52277,-96.4101,-3840.45,-94.1664
136,0,-0.0802203,-0.0595816,3.00613,0.10803,-2302.13,1564.92,0.0304107,0.0136206,-1.53429,-95.8039,-3838.51,-93.2263
137,0,-0.0776094,-0.0618827,3.00686,-0.061741,-2302.39,1564.79,0.0293972,0.0137888,-1.53414,-95.8329,-3838.75,-93.2333
138,0,-0.0732655,-0.0635729,3.00268,-0.0451989,-2302.61,1564.55,0.0284984,0.012721,-1.53424,-95.7653,-3839.1,-93.305
139,0,-0.0684866,-0.0636936,3.00474,-0.321004,-2302.9,1564.43,-0.0184048,-0.0017941,-1.52269,-96.3407,-3841.65,-94.206
140,0,-0.0713717,-0.0661681,3.00507,-0.372448,-2303.01,1564.46,-0.017369,-0.000815329,-1.52291,-96.3148,-3841.36,-94.1812
141,0,-0.0795781,-0.0678716,3.00848,-0.60494,-2303.12,1564.59,-0.013401,-0.00026298,-1.52396,-96.3293,-3840.6,-94.1912
142,0,-0.0851132,-0.0699677,3.0089,-0.686398,-2303.2,1564.66,0.0296371,0.0138377,-1.53403,-95.8095,-3838.48,-93.2287
143,0,-0.0851004,-0.0716129,3.01103,-0.828167,-2303.33,1564.65,0.029842,0.013704,-1.53414,-95.7923,-3838.52,-93.1729
144,0,-0.0865415,-0.0677143,3.01278,-0.830553,-2303.83,1564.42,0.0288458,0.0136536,-1.53432,-95.7795,-3838.84,-93.2444
145,0,-0.0734083,-0.0729832,3.01042,-1.09121,-2303.68,1564.35,-0.0174198,-0.00091118,-1.52272,-96.3404,-3841.47,-94.1969
146,0,-0.074944,-0.0731277,3.01026,-1.07218,-2303.69,1564.33,-0.014414,-0.0023533,-1.52657,-96.0787,-3841.4,-94.1661
147,0,-0.0805561,-0.0744208,3.0117,-1.11958,-2303.63,1564.44,-0.0151122,-0.000595791,-1.52369,-96.2936,-3840.89,-94.2213
148,0,-0.0835743,-0.0747698,3.01517,-1.29935,-2303.53,1564.55,-0.0127173,0.00101568,-1.5233,-96.3886,-3840.35,-94.2048
149,0,-0.0865608,-0.0751167,3.0156,-1.32479,-2303.44,1564.61,-0.010913,0.00153171,-1.52353,-96.3598,-3840.14,-94.1661
150,0,-0.081353,-0.0746939,3.01484,-1.37411,-2303.42,1564.54,-0.0143858,0.00105219,-1.52349,-96.3443,-3840.6,-94.1146
151,0,-0.0762974,-0.074577,3.01318,-1.45148,-2303.41,1564.39,-0.0180864,-0.00115798,-1.52312,-96.3359,-3841.39,-94.1906
152,0,-0.0781868,-0.0704043,3.01475,-1.42184,-2303.63,1564.35,-0.0163804,-0.00226688,-1.52684,-96.0534,-3841.67,-94.1463
153,0,-0.0750579,-0.0752548,3.01486,-1.56859,-2303.21,1564.45,-0.014333,-0.00170849,-1.52742,-96.0374,-3841.41,-94.1044
154,0,-0.0867834,-0.07074,3.01815,-1.52279,-2303.26,1564.61,0.0287003,0.0137832,-1.53575,-95.6879,-3838.8,-93.2145
155,0,-0.0880303,-0.0756666,3.01769,-1.68612,-2302.74,1564.8,0.0299586,0.0141403,-1.53561,-95.7202,-3838.43,-93.1705
156,0,-0.0868992,-0.0752335,3.01785,-1.72736,-2302.59,1564.85,0.0305689,0.0136024,-1.53596,-95.707,-3838.45,-93.1787
157,0,-0.0815745,-0.0748017,3.01678,-1.84787,-2302.54,1564.75,0.029644,0.013591,-1.53567,-95.7157,-3838.79,-93.2509
158,0,-0.0788195,-0.0704531,3.01914,-1.90351,-2302.75,1564.6,0.027533,0.0129355,-1.53594,-95.66,-3839.2,-93.3498
159,0,-0.073642,-0.073943,3.0176,-2.15404,-2302.39,1564.64,0.0270173,0.0122844,-1.53635,-95.6141,-3839.29,-93.3768
160,0,-0.0789108,-0.0736264,3.01953,-2.24597,-2302.14,1564.83,-0.0152191,-0.000407006,-1.5247,-96.2081,-3841.12,-94.1535
161,0,-0.0853919,-0.0712742,3.02145,-2.39086,-2301.85,1564.99,-0.0132942,0.0013434,-1.52442,-96.3075,-3840.39,-94.164
162,0,-0.0887624,-0.0714954,3.02228,-2.56206,-2301.67,1565.11,-0.0107918,0.00191295,-1.52477,-96.2883,-3840.02,-94.1477
163,0,-0.0834394,-0.0701551,3.02361,-2.83347,-2301.6,1565.08,0.0298775,0.0134638,-1.53602,-95.6727,-3838.67,-93.2436
164,0,-0.079203,-0.0698041,3.02244,-2.97501,-2301.54,1564.94,0.0304319,0.0147949,-1.54144,-95.4709,-3838.61,-93.3959
165,0,-0.0784263,-0.0700034,3.0214,-3.08086,-2301.42,1564.9,0.0298977,0.0141505,-1.54202,-95.444,-3838.8,-93.4327
166,0,-0.0844469,-0.0688792,3.02364,-3.33693,-2301.23,1565.01,0.027964,0.0131442,-1.5369,-95.6468,-3839.1,-93.2978
167,0,-0.0893578,-0.0677576,3.02579,-3.53126,-2301.03,1565.2,0.0292355,0.0131974,-1.53647,-95.6158,-3838.64,-93.1963
168,0,-0.0922236,-0.0667002,3.0276,-3.87839,-2300.92,1565.24,0.0292173,0.0144631,-1.53532,-95.7101,-3838.46,-93.1676
169,0,-0.0908882,-0.0669021,3.02777,-4.04506,-2300.87,1565.2,0.0295957,0.0133511,-1.53493,-95.7284,-3838.64,-93.2035
170,0,-0.0856336,-0.0674341,3.02696,-4.28437,-2300.89,1565.08,0.0276966,0.0132851,-1.53447,-95.6289,-3839.02,-93.2716
171,0,-0.084497,-0.068322,3.02493,-4.38375,-2300.88,1564.99,0.0271909,0.0129435,-1.53343,-95.6749,-3839.4,-93.2973
172,0,-0.0881641,-0.0676941,3.02535,-4.58945,-2300.76,1565.05,-0.0167011,-0.000750938,-1.52108,-96.2345,-3841.5,-94.1372
173,0,-0.08996,-0.0653083,3.02811,-4.78403,-2300.61,1565.15,-0.0139005,0.000526895,-1.52001,-96.2585,-3840.81,-94.1496
174,0,-0.092723,-0.0652128,3.02988,-4.96088,-2300.45,1565.23,-0.0126177,0.00189415,-1.51868,-96.2862,-3840.52,-94.1122
175,0,-0.0909304,-0.0656446,3.02948,-5.1357,-2300.45,1565.21,0.0293105,0.0141085,-1.52823,-95.6562,-3839.08,-93.1699
176,0,-0.0884457,-0.0670143,3.02713,-5.22322,-2300.46,1565.06,0.0277643,0.0125307,-1.52754,-95.5232,-3839.53,-93.2416
177,0,-0.0843041,-0.0678371,3.02702,-5.37375,-2300.48,1564.94,0.0268761,0.0133068,-1.52608,-95.4517,-3839.94,-93.3095
178,0,-0.0864228,-0.0673753,3.02775,-5.54704,-2300.44,1565,-0.0176025,-0.00117691,-1.51319,-95.9611,-3842.02,-94.115
179,0,-0.0904308,-0.0660614,3.03008,-5.72042,-2300.27,1565.1,-0.0140212,8.21105e-005,-1.51187,-95.9899,-3841.35,-94.0359
180,0,-0.0964977,-0.0659041,3.03087,-5.79004,-2300.12,1565.23,-0.0111732,0.00132844,-1.51134,-95.9878,-3840.78,-94.0516
181,0,-0.0941903,-0.0660423,3.03116,-5.91348,-2300.08,1565.21,0.0287411,0.0138586,-1.52155,-95.3848,-3839.31,-93.1176
182,0,-0.0881588,-0.0660238,3.03009,-6.02203,-2300.12,1565.05,0.0270366,0.0128635,-1.52108,-95.3463,-3839.78,-93.2032
183,0,-0.0823488,-0.0669227,3.02955,-6.12978,-2300.17,1564.94,0.0255843,0.0109926,-1.52116,-95.2448,-3840.21,-93.2513
184,0,-0.0851671,-0.0670072,3.02999,-6.1074,-2300.09,1564.97,-0.0211369,-0.00400322,-1.5087,-95.7497,-3842.53,-93.9993
